UserID,ApplicationDate,JobID
416100,2012-04-18 18:05:21.113,260065
416100,2012-04-05 20:35:11.81,64457
416100,2012-04-18 19:11:34.91,929818
416100,2012-04-02 13:55:34.6,260505
416100,2012-04-03 13:55:29.63,181637
416100,2012-04-05 19:34:08.74,338068
416100,2012-04-04 13:44:04.013,787114
416100,2012-04-05 19:32:50.043,482015
416695,2012-04-19 08:11:57.227,631970
416695,2012-04-19 12:56:08.567,580560
416695,2012-04-19 13:20:32.62,653024
416695,2012-04-19 13:23:08.38,650238
416695,2012-04-21 15:37:03.213,188685
416695,2012-04-17 09:01:28.65,331930
417078,2012-04-19 16:51:53.59,467281
417680,2012-04-20 15:05:52.02,177358
417680,2012-04-20 15:33:23.257,311687
417680,2012-04-20 15:33:23.507,599092
417911,2012-04-16 23:36:02.633,602534
418731,2012-04-16 02:39:33.493,7404
418731,2012-04-16 02:36:24.053,744000
418731,2012-04-16 02:35:11.813,1069767
419484,2012-04-16 11:33:48.547,828370
419484,2012-04-16 11:32:29.307,822219
419484,2012-04-18 16:58:47.687,576739
419484,2012-04-17 11:20:14.1,59597
419484,2012-04-15 10:48:34.163,643234
420257,2012-04-30 13:28:16.46,222136
420627,2012-04-17 16:48:05.94,39412
420627,2012-04-17 16:52:55.923,928036
420627,2012-04-17 16:35:18.16,158490
420627,2012-04-17 16:50:43.477,837446
420627,2012-04-17 16:54:32.097,46841
420627,2012-04-17 16:55:41.97,28735
420627,2012-04-17 16:33:50.833,62255
420627,2012-05-05 22:29:07.55,138024
420627,2012-04-17 16:54:32.19,1011686
422160,2012-04-18 12:32:11.233,212537
422160,2012-04-18 12:32:09.33,26102
422160,2012-04-18 12:32:09.8,95835
422160,2012-04-18 12:17:00.967,1032351
422160,2012-04-18 12:32:10.967,822884
422160,2012-04-18 12:32:12.263,896947
422160,2012-04-18 12:32:10.667,863547
422160,2012-04-18 12:32:12.31,969928
422160,2012-04-18 12:32:10.407,83739
422160,2012-04-18 12:11:19.107,980300
422160,2012-04-18 13:41:54.463,59597
422160,2012-04-18 12:32:13.203,23302
422160,2012-04-18 12:32:13.553,643234
422160,2012-04-18 12:32:12.263,386591
422160,2012-04-18 12:32:11.443,749238
427813,2012-04-16 20:29:46.677,875624
428596,2012-04-30 09:58:30.723,616778
428596,2012-04-17 09:20:20.583,935472
428596,2012-04-17 09:16:19.787,850002
428596,2012-04-17 09:15:36.51,682340
428596,2012-04-17 09:19:28.673,95618
428596,2012-04-17 09:18:42.56,100623
428596,2012-04-30 09:59:18.547,652387
428596,2012-04-02 19:19:04.07,980295
428596,2012-04-06 09:43:13.39,47774
428711,2012-04-21 00:36:56.68,98160
428711,2012-04-15 20:23:56.27,373838
428711,2012-04-16 14:18:54.653,212537
428711,2012-04-03 00:46:11.417,82487
428711,2012-04-15 19:59:46.54,452135
428711,2012-04-17 17:30:41.047,83739
428711,2012-04-16 14:18:54.527,1032351
428711,2012-04-15 19:52:03.91,436976
428711,2012-04-17 17:41:04.403,604074
429324,2012-04-19 16:34:33.857,1097691
429324,2012-04-14 12:13:45.543,718454
429324,2012-04-19 16:34:07.28,199207
429324,2012-04-19 17:08:00.3,120097
429324,2012-04-19 16:58:51.027,99657
429324,2012-04-14 12:06:50.36,856603
431909,2012-04-15 16:54:46.153,1055587
431909,2012-04-16 12:07:21.47,363275
433092,2012-04-17 23:31:07.633,845007
433092,2012-04-17 23:31:06.257,550180
433092,2012-04-17 23:31:04.323,597857
433092,2012-04-17 23:28:54.547,171400
433092,2012-04-05 04:00:27.55,182525
433092,2012-04-17 23:31:06.82,864447
433092,2012-04-17 23:02:09.527,264069
433092,2012-04-17 23:28:52.5,1053273
433092,2012-04-17 23:31:04.483,483050
433092,2012-04-17 23:28:53.997,34766
433092,2012-04-17 23:31:06.45,1050685
433092,2012-04-17 23:31:08.43,788041
433092,2012-04-17 23:24:20.803,820524
433092,2012-04-17 23:31:08.277,822884
433092,2012-04-17 23:31:08.473,615722
433092,2012-04-17 23:31:06.573,1032345
433092,2012-04-17 23:31:06.13,212091
433092,2012-04-17 23:31:07.517,326864
433092,2012-04-17 23:31:07.253,896220
433092,2012-04-17 23:28:52.743,278240
433092,2012-04-17 23:28:53.577,95535
433092,2012-04-17 23:28:53.1,1051415
433092,2012-04-05 03:11:04.363,643233
433092,2012-04-17 23:31:08.363,852994
433092,2012-04-17 22:56:42.647,480000
433092,2012-04-17 23:31:06.9,863547
433092,2012-04-17 23:31:06.72,103650
433092,2012-04-05 03:34:57.093,156866
433092,2012-04-17 23:28:51.933,1069767
433092,2012-04-17 23:31:06.607,683930
433092,2012-04-17 23:28:54.647,695986
433092,2012-04-17 23:28:54.637,734022
433092,2012-04-17 23:28:51.053,314766
433092,2012-04-17 23:31:06.883,535043
433092,2012-04-17 23:28:54.657,568000
433092,2012-04-17 23:31:07.227,489323
433092,2012-04-17 23:28:53.387,108822
433092,2012-04-17 23:28:53.303,812538
433092,2012-04-05 04:00:26.8,209257
433092,2012-04-05 04:00:27.53,377336
433092,2012-04-17 23:31:07.35,597887
433092,2012-04-17 23:31:08.197,1104317
433092,2012-04-17 23:07:29.443,1090923
433092,2012-04-05 03:22:37.907,28608
433092,2012-04-05 04:00:27.26,382487
433092,2012-04-05 04:00:27.713,212095
433092,2012-04-17 23:31:08.427,209212
433092,2012-04-17 23:31:06.453,961414
433092,2012-04-17 23:31:06.603,1050985
433092,2012-04-17 23:28:52.74,384121
433092,2012-04-05 03:01:42.16,1009302
433092,2012-04-17 23:31:04.17,323711
433092,2012-04-17 23:31:07.003,749238
433092,2012-04-17 23:31:06.637,697788
433846,2012-04-17 01:13:23.357,803570
433846,2012-04-17 01:13:23.057,474282
433846,2012-04-17 01:13:23.05,175189
433846,2012-04-17 01:13:22.813,1047368
433846,2012-04-17 01:13:18.37,1014250
433846,2012-04-17 01:13:22.457,785058
439237,2012-04-16 10:22:38.303,535043
440453,2012-04-17 23:53:42.467,472632
440453,2012-04-18 01:30:16.3,959834
440453,2012-04-18 01:27:30.917,719584
440980,2012-04-22 17:12:06.02,682035
440980,2012-05-02 11:57:50.707,1098312
443165,2012-04-05 19:39:48.813,26102
443165,2012-04-17 14:50:17.603,896947
443165,2012-04-17 14:48:20.76,478910
443165,2012-04-05 19:40:13.837,798316
443165,2012-04-07 21:17:27.057,300548
443165,2012-04-09 08:30:18.957,323711
443165,2012-04-16 20:25:44.98,697788
444236,2012-04-30 11:46:47.677,1022712
444236,2012-04-30 11:46:47.087,926642
444236,2012-04-30 11:46:47.387,336469
444236,2012-04-30 11:46:05.627,169364
444236,2012-04-19 09:30:17.733,1106482
446172,2012-04-17 11:29:01.193,595723
446172,2012-04-17 11:29:02.607,26102
446172,2012-04-17 11:29:03.983,260701
446172,2012-04-17 11:29:05.167,886039
446172,2012-04-16 10:48:32.173,1060652
446172,2012-04-16 10:48:31.447,483050
446172,2012-04-16 10:48:31.073,34766
446172,2012-04-17 11:28:58.63,805616
446172,2012-04-17 11:29:03.273,1050685
446172,2012-04-17 11:29:04.653,300786
446172,2012-04-16 10:33:42.283,615722
446172,2012-04-17 11:29:03.497,980870
446172,2012-04-17 11:29:01.487,896947
446172,2012-04-17 11:29:03.61,1053272
446172,2012-04-17 11:29:03.727,280705
446172,2012-04-17 11:28:59.35,1081649
446172,2012-04-17 11:29:05.31,95535
446172,2012-04-16 10:48:31.51,1051415
446172,2012-04-16 10:48:32.163,300778
446172,2012-04-17 11:29:02.123,550180
446172,2012-04-17 11:29:03.487,315685
446172,2012-04-17 11:29:04.79,23302
446172,2012-04-17 11:29:02.98,67025
446172,2012-04-16 10:48:32.21,314766
446172,2012-04-16 12:10:09.923,452135
446172,2012-04-17 11:29:05.527,535053
446172,2012-04-16 10:48:32.533,1113991
446172,2012-04-17 11:29:04.39,434309
446172,2012-04-17 11:29:02.467,636190
446172,2012-04-17 11:29:01.093,158541
446172,2012-04-17 11:29:00.737,110541
446172,2012-04-16 10:48:34.33,568000
446172,2012-04-16 10:48:31.65,837446
446172,2012-04-16 16:21:45.383,980300
446172,2012-04-17 11:29:04.77,758183
446172,2012-04-16 10:48:32.323,961414
446172,2012-04-17 11:29:04,580945
446172,2012-04-17 11:28:58.873,643234
446172,2012-04-16 10:48:31.903,384121
446172,2012-04-17 11:28:58.43,386591
446172,2012-04-16 10:48:32.317,323711
446172,2012-04-17 11:29:05.557,458789
446172,2012-04-17 11:29:00.827,749238
447722,2012-04-15 19:02:43.31,681893
447722,2012-04-15 19:02:46.057,595723
447722,2012-04-15 19:02:39.543,212537
447722,2012-04-15 19:02:47.113,26102
447722,2012-04-15 19:02:45.277,489323
447722,2012-04-15 19:02:43.42,871285
447722,2012-04-15 19:02:45.09,886039
447722,2012-04-15 19:02:40.31,597857
447722,2012-04-15 19:02:41.75,182525
447722,2012-04-15 19:02:42.307,864447
447722,2012-04-15 19:02:38.203,1038058
447722,2012-04-15 19:02:39.7,805616
447722,2012-04-15 19:02:40.657,788041
447722,2012-04-15 19:02:41.87,896220
447722,2012-04-15 19:02:42.86,852994
447722,2012-04-15 19:02:43.507,550180
447722,2012-04-15 19:02:42.71,95835
447722,2012-04-15 19:02:42.86,23302
447722,2012-04-15 19:02:42.803,502883
447722,2012-04-15 19:02:44.817,67025
447722,2012-04-15 19:02:46.203,314766
447722,2012-04-15 19:02:43.827,568000
447722,2012-04-15 19:02:39.153,837446
447722,2012-04-15 19:02:46.88,209257
447722,2012-04-15 19:02:39.357,377336
447722,2012-04-15 19:02:38.967,83739
447722,2012-04-15 19:02:46.817,1104317
447722,2012-04-15 19:02:46.33,1032351
447722,2012-04-15 19:02:42.883,156625
447722,2012-04-15 19:02:42.763,382487
447722,2012-04-15 19:02:42.227,209212
447722,2012-04-15 19:02:41.517,961414
447722,2012-04-15 19:02:43.96,900555
447722,2012-04-15 19:02:40.98,1050985
447722,2012-04-15 19:02:38.157,395981
447722,2012-04-15 19:02:40.95,643234
447722,2012-04-15 19:02:42.807,384121
447722,2012-04-15 19:02:40.033,386591
447722,2012-04-15 19:02:39.35,240127
447722,2012-04-15 19:02:44.667,683930
447722,2012-04-15 19:02:41.703,323711
447722,2012-04-15 19:02:40.93,458789
447722,2012-04-15 19:02:41.027,749238
447722,2012-04-15 19:02:41.463,697788
447929,2012-04-04 12:49:34.59,933568
447929,2012-04-18 10:06:07.9,377039
447929,2012-04-18 10:50:59.097,240627
448147,2012-04-29 19:44:12.33,628316
448147,2012-04-16 23:15:59.057,830713
448147,2012-04-16 20:30:15.163,1096893
448147,2012-04-08 11:10:39.677,606247
448819,2012-04-16 19:36:58.257,489323
448819,2012-04-16 19:51:14.4,1053273
448819,2012-04-16 19:37:22.647,486360
448819,2012-04-16 19:39:15.95,165417
450239,2012-04-17 20:34:39.383,744556
452754,2012-04-19 22:50:59.337,1092282
452754,2012-04-20 09:17:44.05,278240
452754,2012-04-19 22:56:51.143,550180
452754,2012-04-20 09:09:54.323,35594
452754,2012-04-20 09:17:43.733,274142
452754,2012-04-20 09:02:30.347,801550
455632,2012-04-18 09:29:11.257,917914
455632,2012-04-21 09:59:51.197,842222
455632,2012-04-02 12:47:17.487,44163
455632,2012-04-21 10:10:54.943,1105640
455905,2012-04-18 11:03:58.293,561145
456792,2012-04-22 12:03:35.42,206520
456792,2012-04-18 09:43:30.067,668204
456792,2012-04-22 11:13:48.6,374160
457105,2012-04-20 12:42:36.287,24153
457105,2012-04-20 12:46:01.4,1004231
459715,2012-04-17 18:38:10.39,681893
459715,2012-04-17 18:49:02.587,1009301
461035,2012-04-17 06:42:42.903,834317
464627,2012-04-21 20:48:06.277,917617
466366,2012-04-14 13:15:06.21,364037
466730,2012-04-21 14:27:16.837,182525
466730,2012-04-21 14:27:17.3,377337
466730,2012-04-21 14:27:15.29,1049580
466730,2012-04-21 14:27:15.8,240127
466730,2012-04-21 14:27:15.517,1091855
466836,2012-04-16 10:53:12.203,260410
469311,2012-04-29 20:07:33.28,202275
469311,2012-04-16 13:33:14.173,566634
469311,2012-05-03 22:12:44.087,42696
470343,2012-04-16 13:41:05.453,583179
470343,2012-04-16 13:41:04.08,475879
470343,2012-04-16 13:41:06.97,343291
470343,2012-04-16 13:41:05.19,852699
470343,2012-04-16 13:41:01.89,761860
470343,2012-04-16 13:41:03.927,775549
470343,2012-04-16 13:41:06.67,616943
470343,2012-04-16 13:41:01.453,896223
470343,2012-04-16 13:41:02.1,223264
470343,2012-04-16 13:41:06.93,695986
470343,2012-04-16 13:41:04.293,327530
470343,2012-04-16 13:41:03.78,512183
470343,2012-04-16 13:41:07.887,1097743
470343,2012-04-16 13:41:07.257,597367
470343,2012-04-16 13:41:07.04,273429
470343,2012-04-16 13:41:04.987,47341
470343,2012-04-16 13:41:07.093,483047
470343,2012-04-16 13:41:05.05,928489
470343,2012-04-16 13:41:03.513,537997
470343,2012-04-16 13:41:05.97,899434
470343,2012-04-16 13:41:02.317,339192
470343,2012-04-16 13:41:04.333,587287
470343,2012-04-16 13:41:04.307,338414
470343,2012-04-16 13:41:05.837,966795
470343,2012-04-16 13:41:03.527,16467
470343,2012-04-16 13:41:07.03,411700
470343,2012-04-16 13:41:07.32,461997
470343,2012-04-16 13:41:06.263,339034
470343,2012-04-16 13:41:07.32,396327
470343,2012-04-16 13:41:03.923,871852
470891,2012-04-18 18:25:07.673,799408
470891,2012-04-02 10:38:41.197,823570
474785,2012-04-19 22:57:53.607,852144
474922,2012-04-18 16:12:47.29,35120
478447,2012-04-16 17:18:17.287,224360
480337,2012-04-17 00:37:13.06,1061316
480349,2012-04-15 18:47:14.73,615722
480349,2012-04-15 18:43:36.433,325254
481589,2012-04-17 12:08:45.867,434309
481589,2012-04-16 10:40:44.747,1053272
481589,2012-04-16 10:40:44.527,268576
483950,2012-04-22 18:01:34.04,597887
484272,2012-04-17 19:52:03.463,739705
484272,2012-04-17 19:38:12.043,370817
484272,2012-04-17 19:44:02.667,71331
484407,2012-04-20 12:20:20.433,988035
484780,2012-04-06 11:12:04.477,66956
484780,2012-04-16 17:15:11.113,615725
484780,2012-04-15 21:51:47.52,465191
487084,2012-04-20 16:30:09.883,175368
487084,2012-04-19 10:02:34.567,202547
487086,2012-04-16 23:50:49.287,598287
487086,2012-04-28 23:53:19.95,458577
487716,2012-04-18 23:59:43.24,1041906
487716,2012-05-14 13:42:48.007,1061780
489714,2012-04-09 07:15:47.823,305442
489714,2012-04-14 07:50:39.17,822285
489714,2012-04-14 07:51:09.567,55854
489780,2012-04-15 19:10:50.77,314144
489780,2012-04-15 19:11:32.773,1053938
489780,2012-04-18 19:27:32.61,691506
489780,2012-04-14 17:15:54,752326
489780,2012-04-08 18:59:18.453,1106263
489780,2012-04-14 17:24:58.02,54750
489780,2012-04-15 18:55:17.437,487848
489780,2012-04-15 19:41:21.213,574284
489780,2012-04-15 19:08:11.203,739298
491141,2012-04-21 21:04:59.57,980543
491141,2012-04-21 21:04:59.89,886039
491141,2012-04-21 21:04:59.06,388692
491141,2012-04-21 21:05:01.3,1050685
491141,2012-04-21 21:05:00.11,300786
491141,2012-04-21 21:05:01,458789
491141,2012-04-21 21:05:01.467,108822
491141,2012-04-21 21:05:01.023,1050985
491809,2012-04-16 11:38:33.113,342297
491809,2012-04-16 11:20:52.63,554639
492192,2012-04-06 10:53:15.657,299233
492192,2012-04-17 13:00:02.55,1009301
492192,2012-04-02 20:03:12.12,381975
493897,2012-04-17 17:49:49.74,489323
493897,2012-04-17 17:54:33.853,597857
493897,2012-04-17 17:54:34.307,502883
494042,2012-04-16 15:04:59.217,1098270
494042,2012-04-19 10:17:18.553,1098294
494042,2012-04-19 10:21:09.863,95835
494042,2012-04-16 12:19:41.033,568000
494042,2012-04-03 15:05:02.503,623819
496308,2012-04-16 20:28:15.597,601633
496693,2012-04-19 12:44:24.263,512227
498085,2012-04-16 10:57:02.197,822219
498085,2012-04-16 10:54:33.63,1057176
498085,2012-04-16 10:57:02.11,435087
498718,2012-04-18 10:28:21.797,420821
498718,2012-04-20 20:47:01.62,684586
498718,2012-04-18 10:41:46.193,1085667
498718,2012-04-18 08:36:41.01,557087
498718,2012-04-18 08:39:54.147,510689
498718,2012-04-18 10:46:56.533,638808
498718,2012-05-11 08:17:21.457,857007
499025,2012-04-18 10:06:08.583,278986
500649,2012-04-18 21:56:02.547,280705
500649,2012-04-18 21:52:14.193,158490
501568,2012-04-18 16:24:55.413,938722
501568,2012-04-17 16:29:52.887,928036
501568,2012-04-18 15:50:13.847,342297
501568,2012-04-17 16:25:37.267,515304
501568,2012-04-18 13:22:45.413,348540
501595,2012-04-17 21:37:19.017,234034
501595,2012-04-17 21:31:53.737,509449
502212,2012-04-18 18:17:13.373,270483
502212,2012-04-18 18:42:17.667,386591
502212,2012-04-18 18:33:11.357,77010
502212,2012-04-18 18:42:17.55,758183
502212,2012-04-18 18:42:17.757,384119
502212,2012-04-18 18:42:17.66,900555
502212,2012-04-18 18:42:18.093,14122
502212,2012-04-18 18:37:49.467,879825
502212,2012-04-18 18:42:17.64,749238
505333,2012-04-17 12:41:12.753,850058
505333,2012-04-17 12:10:20.897,1088876
505333,2012-04-15 23:10:57.37,759447
505333,2012-04-17 12:38:52.783,604034
505731,2012-04-04 01:41:45.11,369295
506122,2012-04-20 10:31:49.39,242030
506478,2012-04-21 18:24:33.647,445761
507377,2012-04-22 21:36:35.517,624165
507911,2012-04-19 15:54:11.747,535053
507959,2012-05-01 15:12:10.04,565524
507959,2012-05-01 15:12:09.97,1044996
507959,2012-05-01 15:12:09.897,572536
507959,2012-05-01 15:12:10.143,258108
508198,2012-04-19 12:50:53.427,645531
508764,2012-04-19 17:12:46.377,23302
508764,2012-04-19 17:39:32.243,1050985
511415,2012-04-18 13:28:26.63,386591
511415,2012-04-20 12:29:07.747,67025
511415,2012-04-18 13:30:55.423,158490
511415,2012-04-20 12:30:33.17,871285
511415,2012-04-20 12:30:32.58,636190
511415,2012-04-18 21:53:17.717,837446
511415,2012-04-20 12:30:32.82,788041
511415,2012-04-20 12:30:33.127,900555
511415,2012-04-20 12:30:32.843,1050985
511415,2012-04-18 13:30:55.523,749238
512154,2012-04-18 10:44:56.56,285380
512154,2012-04-16 11:29:49.083,153190
512154,2012-04-18 10:41:58.397,537997
512154,2012-04-16 11:20:43.017,331838
512154,2012-04-18 10:41:27.737,5236
513299,2012-04-16 14:11:37.167,854431
517442,2012-04-14 18:59:54.583,496206
517442,2012-04-14 19:13:59.343,512150
517442,2012-04-14 19:17:22.273,240127
517442,2012-04-14 19:18:15.14,575669
517980,2012-04-18 10:05:39.567,597857
519760,2012-04-14 21:07:19.627,806226
519941,2012-04-22 18:55:48.823,1053268
521259,2012-04-18 13:02:41.763,852994
521329,2012-04-18 17:51:02.973,336213
521329,2012-04-20 10:40:20.557,219842
521329,2012-04-20 11:06:28.647,880787
525561,2012-04-18 14:57:17.513,184085
526219,2012-04-16 14:47:20.773,95835
526219,2012-04-22 19:34:14.533,253658
526219,2012-04-22 19:42:10.367,212100
526219,2012-04-16 14:35:18.143,580945
526392,2012-04-29 17:41:14.067,54605
526392,2012-04-17 21:48:54.863,937046
526392,2012-04-17 21:50:03.163,364037
526760,2012-04-19 23:11:28.353,209212
526760,2012-04-19 23:12:38.057,23341
526760,2012-04-18 12:31:41.897,860801
527846,2012-04-16 14:09:27.68,830646
527859,2012-04-17 09:58:42.207,280705
527859,2012-04-17 10:00:16.383,896947
527859,2012-04-09 10:26:45.907,535432
528489,2012-04-22 14:47:25.86,1083475
528489,2012-04-29 17:01:39.57,613940
528489,2012-04-29 17:01:39.477,218288
528489,2012-04-22 15:01:53.76,791209
528510,2012-04-18 19:35:12.813,962968
528510,2012-04-18 19:39:18.063,758183
530065,2012-04-17 19:17:58.21,645368
530065,2012-04-16 19:41:06.04,374160
530370,2012-04-19 08:54:05.59,314264
530370,2012-04-19 08:48:38.03,812829
530370,2012-04-19 08:48:38.457,812837
530370,2012-04-19 08:48:38.517,743810
530370,2012-04-19 08:46:00.34,979385
530370,2012-04-19 08:48:38.417,979382
530370,2012-05-05 13:47:46.04,744000
530370,2012-05-05 13:47:46.13,1051415
530370,2012-04-19 08:48:38.103,139626
530370,2012-04-19 08:54:05.677,814350
532599,2012-05-14 10:36:09.493,565524
532612,2012-04-17 03:46:55.187,300775
532612,2012-04-17 03:59:33.51,805616
532612,2012-04-17 03:46:54.847,1102366
532612,2012-04-17 03:46:54.98,14391
532887,2012-04-27 15:34:56.02,573231
532887,2012-04-29 23:33:20.357,969933
532887,2012-05-14 19:16:48.16,457789
533873,2012-04-22 02:40:48.06,103650
533873,2012-04-22 02:40:48.663,910645
533873,2012-04-22 02:40:49.05,613940
533873,2012-05-12 20:00:02.613,511201
539008,2012-04-19 15:56:47,403850
539763,2012-04-17 11:24:14.267,467281
539981,2012-04-17 13:15:11.623,39412
539981,2012-04-17 13:18:48.42,691506
539981,2012-04-17 13:16:23.103,528263
539981,2012-04-17 13:09:39.453,572536
541600,2012-04-16 19:13:42.913,643234
541600,2012-04-16 19:13:44.527,805616
541600,2012-04-16 19:13:43.627,1050985
541600,2012-04-16 19:13:44.443,46841
541600,2012-04-16 19:13:43.06,386591
541600,2012-04-16 19:13:43.587,614494
541600,2012-04-16 19:13:42.73,643233
541600,2012-04-16 19:13:42.943,384121
541600,2012-04-16 19:13:44.37,749238
544035,2012-04-20 12:18:46.137,744000
544035,2012-04-20 12:30:18.807,685304
544933,2012-04-15 00:15:33.55,270342
544933,2012-04-15 01:10:32.977,812538
544933,2012-04-15 00:55:19.933,466733
545337,2012-04-17 15:52:44.56,511415
545337,2012-04-27 15:49:24.073,879994
550952,2012-04-16 16:13:00.053,16596
550952,2012-04-16 12:58:56.333,973529
550952,2012-04-16 12:39:31.347,1025537
552770,2012-04-16 13:26:34.877,1251
552770,2012-04-16 13:26:34.07,644540
552770,2012-04-16 13:26:35.687,900920
552770,2012-04-16 13:24:07.383,782309
552770,2012-04-16 13:26:34.05,573474
552770,2012-04-16 13:26:35.33,601633
552770,2012-04-16 13:26:34.463,312795
552770,2012-04-16 13:26:35.04,433685
552770,2012-04-16 13:26:33.853,573112
553515,2012-04-20 16:32:59.873,837446
553515,2012-04-20 16:31:47.103,95835
553515,2012-04-20 16:14:47.827,258850
553515,2012-04-20 16:31:43.967,536295
553515,2012-04-20 16:23:59.443,64527
556919,2012-04-18 12:26:44.557,801121
556919,2012-04-18 12:25:56.593,1053876
559172,2012-04-15 21:52:57.633,103650
559723,2012-05-14 12:13:47.063,1018670
560798,2012-04-18 17:33:45.937,335548
560798,2012-04-18 17:40:54.633,381165
562189,2012-04-16 21:45:57.117,435087
562189,2012-04-16 21:42:00.57,775312
562189,2012-04-16 21:18:22.143,962983
562189,2012-04-16 21:41:34.383,75390
563274,2012-04-04 10:22:56.3,182628
564042,2012-04-18 22:15:46.783,363540
564042,2012-04-18 22:05:42.33,1059050
564042,2012-04-18 22:56:43.22,523372
564042,2012-04-05 08:16:51.893,75
564042,2012-04-05 08:39:52.547,666657
564042,2012-04-18 22:46:54.597,1061316
565455,2012-04-21 16:32:54.18,213974
569356,2012-04-22 15:23:21.403,403850
570247,2012-04-18 09:18:41.09,828370
570247,2012-04-16 18:43:59.653,803631
570247,2012-04-16 18:53:45.153,363275
571909,2012-04-17 17:19:24.383,738406
572110,2012-04-20 00:21:51.787,616778
572110,2012-04-20 00:37:52.61,263846
574470,2012-04-16 21:54:02.407,798380
574470,2012-04-03 19:52:08.703,1064499
574470,2012-04-04 12:47:30.853,985624
574750,2012-04-17 12:43:18.92,119565
574750,2012-04-17 12:55:10.247,300778
576363,2012-04-19 15:50:17.787,570769
576363,2012-04-19 15:38:30.72,915019
576363,2012-04-19 15:52:09.82,842221
576363,2012-04-19 15:43:36.88,478910
576494,2012-04-20 13:35:30.01,595723
576494,2012-04-20 13:35:33.697,535582
576494,2012-04-20 14:06:07.043,812538
576494,2012-04-20 13:35:32.387,1050685
576494,2012-04-20 13:35:28.357,1113991
576494,2012-04-20 13:35:31.547,886039
576494,2012-04-20 13:35:33.143,511755
576494,2012-04-20 13:35:32.52,1053272
576494,2012-04-20 13:35:28.66,640630
576494,2012-04-20 14:01:53.36,1090011
576494,2012-04-20 13:35:32.1,458789
576494,2012-04-20 13:35:27.643,852994
576494,2012-04-20 13:35:33.083,512697
576494,2012-04-20 13:35:33.8,997571
576494,2012-04-20 13:35:30.033,883740
576494,2012-04-20 14:06:05.847,1099852
576494,2012-04-20 13:29:55.337,134532
576494,2012-04-20 13:35:33.36,262059
576494,2012-04-20 14:06:09.41,811951
576494,2012-04-20 14:06:04.98,434309
576494,2012-04-20 13:35:33.857,879350
576494,2012-04-20 13:35:33.827,647270
576494,2012-04-20 13:35:34.93,300778
576494,2012-04-20 13:35:27.6,110541
576494,2012-04-20 13:35:27.55,268576
576494,2012-04-20 13:35:29.68,1050985
577555,2012-04-19 16:42:39.327,307613
577555,2012-04-18 20:37:04.407,954034
577555,2012-04-17 15:47:55.28,478910
577555,2012-04-16 17:20:07.673,765317
579301,2012-04-16 10:51:56.303,870576
579301,2012-04-16 19:44:05.107,59597
579573,2012-04-18 12:50:53.367,32155
579989,2012-04-21 01:55:24.177,600846
579989,2012-04-21 01:17:15.54,933810
579989,2012-04-21 01:05:52.447,756335
579989,2012-04-21 00:39:33.217,829204
579989,2012-04-21 02:00:43.683,788041
579989,2012-04-21 01:14:09.67,218288
579989,2012-04-21 01:01:36.047,51962
579989,2012-04-21 00:59:39.933,799410
579989,2012-04-21 01:00:13.313,23307
581925,2012-04-18 13:24:09.017,834875
581925,2012-04-18 13:24:10.287,595723
581925,2012-04-18 13:39:43.043,535053
581925,2012-04-18 13:24:10.693,8315
581925,2012-04-18 13:24:09.99,496206
581925,2012-04-18 13:24:09.303,908550
581925,2012-04-18 13:24:13.107,141740
581925,2012-04-18 13:24:10.57,597887
581925,2012-04-18 13:24:13.11,683930
581925,2012-04-18 13:24:08.9,264069
581925,2012-04-18 13:20:29.483,1053273
581925,2012-04-18 13:24:10.363,483050
581925,2012-04-18 13:24:08.647,1014730
581925,2012-04-18 13:24:12.203,314766
581925,2012-04-18 13:24:10.38,1050685
581925,2012-04-18 13:24:09.007,961414
581925,2012-04-18 13:24:08.88,1032351
581925,2012-04-18 13:24:13.637,615722
581925,2012-04-18 13:24:07.573,489323
581925,2012-04-18 13:24:09.473,681893
581925,2012-04-18 13:39:41.47,555508
581925,2012-04-18 13:24:13.123,39412
581925,2012-04-18 13:24:09.087,83739
581925,2012-04-18 13:24:11.643,212091
581925,2012-04-18 13:39:43.147,145145
581925,2012-04-18 13:39:41.833,158490
581925,2012-04-18 13:24:11.63,896220
581925,2012-04-18 13:39:41.15,559537
581925,2012-04-18 13:24:13.217,95535
581925,2012-04-18 13:39:41.427,864086
581925,2012-04-18 13:39:44.107,475362
581925,2012-04-18 13:24:09.317,852994
581925,2012-04-18 13:24:08.907,863547
581925,2012-04-18 13:37:21.307,167280
581925,2012-04-18 13:39:43.303,780423
581925,2012-04-18 13:24:11.323,156866
581925,2012-04-18 13:39:43.023,1069767
581925,2012-04-18 13:39:42.01,355050
581925,2012-04-18 13:24:11.69,864447
581925,2012-04-18 13:24:10.633,346317
581925,2012-04-18 13:24:13.173,695986
581925,2012-04-18 13:24:08.82,879350
581925,2012-04-18 13:24:13.053,14391
581925,2012-04-18 13:24:13.013,108822
581925,2012-04-18 13:24:11.673,16758
581925,2012-04-18 13:24:12.687,749238
581925,2012-04-18 13:24:07.993,597857
581925,2012-04-18 13:24:11.65,203025
581925,2012-04-18 13:39:41.883,634602
581925,2012-04-18 13:24:09.237,661261
581925,2012-04-18 13:24:13.343,1104317
581925,2012-04-18 13:39:41.753,744827
581925,2012-04-18 13:24:11.813,182525
581925,2012-04-18 13:39:42.05,14122
